"Time","D","Output","I","P"
2024-01-24 13:15:36.460,-0.506,12.6,0,13.1
2024-01-24 13:15:36.483,-0.495,12.6,0,13.1
2024-01-24 13:15:36.734,-0.471,12.6,0,13.0
2024-01-24 13:15:36.768,-0.520,12.4,0,13.0
2024-01-24 13:15:36.879,-0.719,12.1,0,12.9
2024-01-24 13:15:36.913,-0.741,12.1,0,12.8
2024-01-24 13:15:37.004,-0.756,12.0,0,12.8
2024-01-24 13:15:37.137,-0.628,12.1,0,12.7
2024-01-24 13:15:37.161,0.236,12.9,0,12.7
2024-01-24 13:15:37.183,-0.573,12.1,0,12.7
2024-01-24 13:15:37.271,-0.625,12.0,0,12.6
2024-01-24 13:15:37.294,-0.516,12.1,0,12.6
2024-01-24 13:15:37.305,-0.482,12.1,0,12.6
2024-01-24 13:15:35.810,-0.310,13.1,0,13.4
2024-01-24 13:15:36.238,-0.374,12.9,0,13.2
2024-01-24 13:15:36.483,-0.495,12.6,0,13.1
2024-01-24 13:15:36.768,-0.520,12.4,0,13.0
2024-01-24 13:15:36.913,-0.741,12.1,0,12.8
2024-01-24 13:15:37.137,-0.628,12.1,0,12.7
2024-01-24 13:15:37.183,-0.573,12.1,0,12.7
2024-01-24 13:15:37.294,-0.516,12.1,0,12.6
2024-01-24 13:15:37.407,-0.426,12.1,0,12.5
2024-01-24 13:15:37.430,-0.317,12.2,0,12.5
2024-01-24 13:15:37.452,-0.233,12.3,0,12.5
2024-01-24 13:15:37.542,-0.113,12.4,0,12.5
2024-01-24 13:15:37.553,0.00549,12.5,0,12.5
2024-01-24 13:15:37.676,-0.0126,12.5,0,12.5
2024-01-24 13:15:37.810,0.00343,12.5,0,12.5
2024-01-24 13:15:36.238,-0.374,12.9,0,13.2
2024-01-24 13:15:36.768,-0.520,12.4,0,13.0
2024-01-24 13:15:37.137,-0.628,12.1,0,12.7
2024-01-24 13:15:37.294,-0.516,12.1,0,12.6
2024-01-24 13:15:37.430,-0.317,12.2,0,12.5
2024-01-24 13:15:37.542,-0.113,12.4,0,12.5
2024-01-24 13:15:37.676,-0.0126,12.5,0,12.5
2024-01-24 13:15:37.947,-0.00458,12.5,0,12.5
2024-01-24 13:15:37.969,0.00504,12.5,0,12.5
2024-01-24 13:15:38.085,0.00389,12.5,0,12.5
2024-01-24 13:15:38.221,0.00435,12.5,0,12.5
2024-01-24 13:15:38.243,-0.00641,12.5,0,12.5
2024-01-24 13:15:38.266,-0.0133,12.5,0,12.5
2024-01-24 13:15:38.352,0.00916,12.5,0,12.5
2024-01-24 13:15:36.768,-0.520,12.4,0,13.0
2024-01-24 13:15:37.294,-0.516,12.1,0,12.6
2024-01-24 13:15:37.542,-0.113,12.4,0,12.5
2024-01-24 13:15:37.947,-0.00458,12.5,0,12.5
2024-01-24 13:15:38.085,0.00389,12.5,0,12.5
2024-01-24 13:15:38.243,-0.00641,12.5,0,12.5
