"Time","D","I","P","Output"
2024-01-24 11:43:17.0010,1.29,0,-18.5,-17.2
2024-01-24 11:43:16.8900,-0.0542,0,-19.1,-19.2
2024-01-24 11:43:17.1150,1.30,0,-17.8,-16.6
2024-01-24 11:43:17.2490,0.632,0,-17.5,-16.9
2024-01-24 11:43:17.1150,1.30,0,-17.8,-16.6
2024-01-24 11:43:17.2960,1.97,0,-16.5,-14.6
2024-01-24 11:43:17.2960,1.97,0,-16.5,-14.6
2024-01-24 11:43:17.5200,1.32,0,-15.6,-14.3
2024-01-24 11:43:17.5200,1.32,0,-15.6,-14.3
2024-01-24 11:43:17.7460,1.34,0,-14.2,-12.9
2024-01-24 11:43:17.7910,1.33,0,-13.6,-12.2
2024-01-24 11:43:17.7460,1.34,0,-14.2,-12.9
2024-01-24 11:43:17.9250,1.31,0,-12.9,-11.6
2024-01-24 11:43:18.0140,0.648,0,-12.6,-11.9
2024-01-24 11:43:17.9250,1.31,0,-12.9,-11.6
2024-01-24 11:43:18.1940,1.34,0,-11.3,-9.91
2024-01-24 11:43:18.1940,1.34,0,-11.3,-9.91
2024-01-24 11:43:18.3070,2.01,0,-10.2,-8.24
2024-01-24 11:43:18.4210,0.661,0,-9.92,-9.26
2024-01-24 11:43:18.3070,2.01,0,-10.2,-8.24
2024-01-24 11:43:18.5110,0.668,0,-9.58,-8.92
2024-01-24 11:43:18.6210,1.35,0,-8.91,-7.56
2024-01-24 11:43:18.5110,0.668,0,-9.58,-8.92
2024-01-24 11:43:18.7360,0.677,0,-8.57,-7.89
2024-01-24 11:43:18.8260,1.34,0,-7.90,-6.56
2024-01-24 11:43:18.7360,0.677,0,-8.57,-7.89
2024-01-24 11:43:18.9160,1.34,0,-7.23,-5.89
2024-01-24 11:43:18.9160,1.34,0,-7.23,-5.89
2024-01-24 11:43:19.1410,1.35,0,-6.22,-4.88
2024-01-24 11:43:19.1870,0.686,0,-5.88,-5.19
2024-01-24 11:43:19.1410,1.35,0,-6.22,-4.88
2024-01-24 11:43:19.3230,0.687,0,-5.54,-4.85
2024-01-24 11:43:19.4110,1.36,0,-4.86,-3.50
2024-01-24 11:43:19.3230,0.687,0,-5.54,-4.85
2024-01-24 11:43:19.5110,0.688,0,-4.51,-3.82
2024-01-24 11:43:19.6350,0.690,0,-4.17,-3.48
2024-01-24 11:43:19.5110,0.688,0,-4.51,-3.82
2024-01-24 11:43:19.8160,0.694,0,-3.14,-2.44
2024-01-24 11:43:19.8160,0.694,0,-3.14,-2.44
2024-01-24 11:43:19.9050,0.696,0,-2.79,-2.10
2024-01-24 11:43:19.9940,0.0249,0,-2.78,-2.75
2024-01-24 11:43:19.9050,0.696,0,-2.79,-2.10
2024-01-24 11:43:20.1290,1.37,0,-2.09,-0.726
2024-01-24 11:43:20.1290,1.37,0,-2.09,-0.726
2024-01-24 11:43:20.3100,0.695,0,-1.74,-1.04
2024-01-24 11:43:20.4010,0.0238,0,-1.72,-1.70
2024-01-24 11:43:20.3100,0.695,0,-1.74,-1.04
2024-01-24 11:43:20.5350,0.701,0,-1.37,-0.673
2024-01-24 11:43:20.6250,0.0295,0,-1.36,-1.33
2024-01-24 11:43:20.5350,0.701,0,-1.37,-0.673
2024-01-24 11:43:20.8050,0.0263,0,-1.33,-1.31
2024-01-24 11:43:20.8050,0.0263,0,-1.33,-1.31
2024-01-24 11:43:20.8950,0.0218,0,-1.32,-1.30
2024-01-24 11:43:20.8950,0.0218,0,-1.32,-1.30
2024-01-24 11:43:21.1200,0.00670,0,-1.31,-1.30
2024-01-24 11:43:21.1200,0.00670,0,-1.31,-1.30
2024-01-24 11:43:21.3010,-0.0143,0,-1.32,-1.33
2024-01-24 11:43:21.4350,-0.0166,0,-1.33,-1.34
2024-01-24 11:43:21.3010,-0.0143,0,-1.32,-1.33
2024-01-24 11:43:21.6150,-0.0164,0,-1.34,-1.36
2024-01-24 11:43:21.6150,-0.0164,0,-1.34,-1.36
2024-01-24 11:43:21.7060,-0.0169,0,-1.35,-1.37
2024-01-24 11:43:21.7950,-0.0169,0,-1.36,-1.38
2024-01-24 11:43:21.7060,-0.0169,0,-1.35,-1.37
2024-01-24 11:43:22.0210,-0.0138,0,-1.38,-1.39
2024-01-24 11:43:22.0210,-0.0138,0,-1.38,-1.39
2024-01-24 11:43:22.2450,-0.00688,0,-1.38,-1.39
2024-01-24 11:43:22.2450,-0.00688,0,-1.38,-1.39
2024-01-24 11:43:22.2910,-0.00682,0,-1.39,-1.39
2024-01-24 11:43:22.2910,-0.00682,0,-1.39,-1.39
2024-01-24 11:43:22.5150,-0.00731,0,-1.40,-1.40
2024-01-24 11:43:22.6060,-0.00842,0,-1.40,-1.41
2024-01-24 11:43:22.5150,-0.00731,0,-1.40,-1.40
2024-01-24 11:43:22.9210,0.00330,0,-1.40,-1.39
2024-01-24 11:43:23.0110,0.00440,0,-1.39,-1.39
2024-01-24 11:43:23.0110,0.00440,0,-1.39,-1.39
2024-01-24 11:43:23.1000,0.00444,0,-1.39,-1.39
2024-01-24 11:43:23.2360,0.00428,0,-1.39,-1.39
2024-01-24 11:43:23.1000,0.00444,0,-1.39,-1.39
2024-01-24 11:43:23.3260,-0.0000705,0,-1.39,-1.39
2024-01-24 11:43:23.4150,-0.00669,0,-1.39,-1.40
2024-01-24 11:43:23.3260,-0.0000705,0,-1.39,-1.39
2024-01-24 11:43:23.5040,-0.00532,0,-1.40,-1.40
2024-01-24 11:43:23.5950,-0.00702,0,-1.40,-1.41
2024-01-24 11:43:23.5040,-0.00532,0,-1.40,-1.40
2024-01-24 11:43:23.8210,-0.0140,0,-1.41,-1.43
2024-01-24 11:43:23.8210,-0.0140,0,-1.41,-1.43
2024-01-24 11:43:24.0460,0.000752,0,-1.42,-1.42
2024-01-24 11:43:24.0460,0.000752,0,-1.42,-1.42
2024-01-24 11:43:24.0920,0.00327,0,-1.41,-1.41
2024-01-24 11:43:24.0920,0.00327,0,-1.41,-1.41
2024-01-24 11:43:24.4050,0.00438,0,-1.41,-1.40
2024-01-24 11:43:24.4050,0.00438,0,-1.41,-1.40
2024-01-24 11:43:24.6300,0.00363,0,-1.41,-1.40
2024-01-24 11:43:24.6300,0.00363,0,-1.41,-1.40
2024-01-24 11:43:24.7200,-0.00464,0,-1.41,-1.41
2024-01-24 11:43:24.8110,-0.00516,0,-1.41,-1.42
2024-01-24 11:43:24.7200,-0.00464,0,-1.41,-1.41
2024-01-24 11:43:24.9110,-0.00794,0,-1.41,-1.42
2024-01-24 11:43:25.0360,-0.00451,0,-1.42,-1.42
2024-01-24 11:43:24.9110,-0.00794,0,-1.41,-1.42
2024-01-24 11:43:25.2150,-0.000712,0,-1.42,-1.42
2024-01-24 11:43:25.2150,-0.000712,0,-1.42,-1.42
2024-01-24 11:43:25.3500,0.000849,0,-1.42,-1.42
2024-01-24 11:43:25.3960,0.00229,0,-1.42,-1.41
2024-01-24 11:43:25.3500,0.000849,0,-1.42,-1.42
2024-01-24 11:43:25.5300,0.00252,0,-1.41,-1.41
2024-01-24 11:43:25.6210,0.000324,0,-1.41,-1.41
2024-01-24 11:43:25.5300,0.00252,0,-1.41,-1.41
2024-01-24 11:43:25.7110,0.00249,0,-1.41,-1.41
2024-01-24 11:43:25.7110,0.00249,0,-1.41,-1.41
2024-01-24 11:43:25.9140,0.00199,0,-1.41,-1.41
2024-01-24 11:43:26.0250,0.000921,0,-1.41,-1.41
2024-01-24 11:43:25.9140,0.00199,0,-1.41,-1.41
2024-01-24 11:43:26.2050,-0.00568,0,-1.42,-1.42
2024-01-24 11:43:26.2050,-0.00568,0,-1.42,-1.42
2024-01-24 11:43:26.2950,-0.00314,0,-1.42,-1.42
2024-01-24 11:43:26.2950,-0.00314,0,-1.42,-1.42
2024-01-24 11:43:26.5220,-0.00115,0,-1.42,-1.42
2024-01-24 11:43:26.5220,-0.00115,0,-1.42,-1.42
2024-01-24 11:43:26.7450,0.00207,0,-1.42,-1.41
2024-01-24 11:43:26.7920,0.000523,0,-1.42,-1.42
2024-01-24 11:43:26.7450,0.00207,0,-1.42,-1.41
2024-01-24 11:43:27.0160,-0.00210,0,-1.42,-1.42
2024-01-24 11:43:27.0160,-0.00210,0,-1.42,-1.42
2024-01-24 11:43:27.1070,-0.00353,0,-1.42,-1.42
2024-01-24 11:43:27.1950,0.000888,0,-1.42,-1.42
2024-01-24 11:43:27.1070,-0.00353,0,-1.42,-1.42
2024-01-24 11:43:27.3100,-0.00243,0,-1.42,-1.42
2024-01-24 11:43:27.4210,-0.000284,0,-1.42,-1.42
2024-01-24 11:43:27.3100,-0.00243,0,-1.42,-1.42
2024-01-24 11:43:27.5100,-0.000263,0,-1.42,-1.42
2024-01-24 11:43:27.6000,0.000486,0,-1.42,-1.42
2024-01-24 11:43:27.5100,-0.000263,0,-1.42,-1.42
2024-01-24 11:43:27.7800,0.000196,0,-1.42,-1.42
2024-01-24 11:43:27.7800,0.000196,0,-1.42,-1.42
2024-01-24 11:43:28.0070,-0.0000296,0,-1.42,-1.42
2024-01-24 11:43:28.0070,-0.0000296,0,-1.42,-1.42
2024-01-24 11:43:28.2300,0.00160,0,-1.42,-1.41
2024-01-24 11:43:28.2300,0.00160,0,-1.42,-1.41
2024-01-24 11:43:28.3230,0.000880,0,-1.42,-1.42
2024-01-24 11:43:28.4120,-0.00111,0,-1.42,-1.42
2024-01-24 11:43:28.3230,0.000880,0,-1.42,-1.42
2024-01-24 11:43:28.5000,-0.00146,0,-1.42,-1.42
2024-01-24 11:43:28.6370,-0.00167,0,-1.42,-1.42
2024-01-24 11:43:28.5000,-0.00146,0,-1.42,-1.42
2024-01-24 11:43:28.7270,0.00143,0,-1.42,-1.42
2024-01-24 11:43:28.7270,0.00143,0,-1.42,-1.42
2024-01-24 11:43:28.9500,0.000222,0,-1.42,-1.42
2024-01-24 11:43:28.9960,0.00321,0,-1.42,-1.41
2024-01-24 11:43:28.9500,0.000222,0,-1.42,-1.42
2024-01-24 11:43:29.2250,-0.0000630,0,-1.42,-1.42
2024-01-24 11:43:29.2250,-0.0000630,0,-1.42,-1.42
2024-01-24 11:43:29.4010,-0.00101,0,-1.42,-1.42
2024-01-24 11:43:29.4010,-0.00101,0,-1.42,-1.42
2024-01-24 11:43:29.5350,0.00269,0,-1.42,-1.41
2024-01-24 11:43:29.6260,0.00182,0,-1.41,-1.41
2024-01-24 11:43:29.5350,0.00269,0,-1.42,-1.41
2024-01-24 11:43:29.7140,-0.00199,0,-1.42,-1.42
2024-01-24 11:43:29.8080,-0.000975,0,-1.42,-1.42
2024-01-24 11:43:29.7140,-0.00199,0,-1.42,-1.42
2024-01-24 11:43:29.8960,0.00209,0,-1.42,-1.41
