"Time","D","I","P"
2024-01-24 10:58:31.2490,-2.14,0,-3.59
2024-01-24 10:58:31.6980,-2.33,0,-5.09
2024-01-24 10:58:32.0130,-1.96,0,-6.27
2024-01-24 10:58:32.2830,-4.66,0,-8.04
2024-01-24 10:58:32.4630,-4.45,0,-8.93
2024-01-24 10:58:32.5980,-5.80,0,-10.1
2024-01-24 10:58:31.6980,-2.33,0,-5.09
2024-01-24 10:58:32.2830,-4.66,0,-8.04
2024-01-24 10:58:32.5980,-5.80,0,-10.1
2024-01-24 10:58:32.7330,-4.08,0,-10.9
2024-01-24 10:58:32.9130,-6.30,0,-12.2
2024-01-24 10:58:33.0470,-7.73,0,-13.7
2024-01-24 10:58:33.1830,-8.91,0,-15.5
2024-01-24 10:58:32.2830,-4.66,0,-8.04
2024-01-24 10:58:32.7330,-4.08,0,-10.9
2024-01-24 10:58:33.0470,-7.73,0,-13.7
2024-01-24 10:58:33.3650,-13.5,0,-18.2
2024-01-24 10:58:33.4970,-11.3,0,-20.5
2024-01-24 10:58:33.6310,-12.0,0,-22.8
2024-01-24 10:58:32.7330,-4.08,0,-10.9
2024-01-24 10:58:33.3650,-13.5,0,-18.2
2024-01-24 10:58:33.6310,-12.0,0,-22.8
2024-01-24 10:58:33.8140,-20.2,0,-26.9
2024-01-24 10:58:33.9480,-18.9,0,-30.7
2024-01-24 10:58:34.0830,-24.5,0,-35.6
2024-01-24 10:58:33.3650,-13.5,0,-18.2
2024-01-24 10:58:33.8140,-20.2,0,-26.9
2024-01-24 10:58:34.0830,-24.5,0,-35.6
2024-01-24 10:58:34.2640,-38.8,0,-43.3
2024-01-24 10:58:34.3980,-30.8,0,-49.5
2024-01-24 10:58:34.5330,-50.3,0,-59.6
2024-01-24 10:58:33.8140,-20.2,0,-26.9
2024-01-24 10:58:34.2640,-38.8,0,-43.3
2024-01-24 10:58:34.5330,-50.3,0,-59.6
2024-01-24 10:58:34.7160,-84.0,0,-76.4
2024-01-24 10:58:34.8480,-69.3,0,-90.2
2024-01-24 10:58:34.9820,-103,0,-111
2024-01-24 10:58:35.1650,-214,0,-154
2024-01-24 10:58:34.2640,-38.8,0,-43.3
2024-01-24 10:58:34.7160,-84.0,0,-76.4
2024-01-24 10:58:34.9820,-103,0,-111
2024-01-24 10:58:35.2990,-81.7,0,-170
2024-01-24 10:58:35.4320,-98.8,0,-190
2024-01-24 10:58:35.6120,-152,0,-220
2024-01-24 10:58:34.7160,-84.0,0,-76.4
2024-01-24 10:58:35.2990,-81.7,0,-170
2024-01-24 10:58:35.6120,-152,0,-220
2024-01-24 10:58:35.7470,-73.5,0,-235
2024-01-24 10:58:35.8820,-57.7,0,-246
2024-01-24 10:58:36.0640,-86.6,0,-264
2024-01-24 10:58:35.2990,-81.7,0,-170
2024-01-24 10:58:35.7470,-73.5,0,-235
2024-01-24 10:58:36.0640,-86.6,0,-264
2024-01-24 10:58:36.1980,-54.3,0,-274
2024-01-24 10:58:36.3320,-20.3,0,-278
2024-01-24 10:58:36.5130,-35.9,0,-286
2024-01-24 10:58:36.6470,-8.87,0,-287
2024-01-24 10:58:35.7470,-73.5,0,-235
2024-01-24 10:58:36.1980,-54.3,0,-274
2024-01-24 10:58:36.5130,-35.9,0,-286
2024-01-24 10:58:36.7830,-14.9,0,-290
2024-01-24 10:58:36.9640,-13.8,0,-293
2024-01-24 10:58:37.0960,-4.39,0,-294
2024-01-24 10:58:36.1980,-54.3,0,-274
2024-01-24 10:58:36.7830,-14.9,0,-290
2024-01-24 10:58:37.0960,-4.39,0,-294
2024-01-24 10:58:37.2330,-4.28,0,-295
2024-01-24 10:58:37.4140,-4.18,0,-296
2024-01-24 10:58:37.5480,0.00168,0,-296
2024-01-24 10:58:37.6840,0.000916,0,-296
2024-01-24 10:58:36.7830,-14.9,0,-290
2024-01-24 10:58:37.2330,-4.28,0,-295
2024-01-24 10:58:37.5480,0.00168,0,-296
2024-01-24 10:58:37.8660,0.000153,0,-296
2024-01-24 10:58:38.0010,-0.000458,0,-296
2024-01-24 10:58:38.1320,-0.000610,0,-296
2024-01-24 10:58:37.2330,-4.28,0,-295
2024-01-24 10:58:37.8660,0.000153,0,-296
2024-01-24 10:58:38.1320,-0.000610,0,-296
2024-01-24 10:58:38.3160,-0.000458,0,-296
2024-01-24 10:58:38.4490,4.17,0,-295
2024-01-24 10:58:38.5820,-0.000153,0,-295
2024-01-24 10:58:37.8660,0.000153,0,-296
2024-01-24 10:58:38.3160,-0.000458,0,-296
2024-01-24 10:58:38.5820,-0.000153,0,-295
2024-01-24 10:58:38.7640,4.28,0,-294
2024-01-24 10:58:38.9000,4.38,0,-293
2024-01-24 10:58:39.0340,4.49,0,-292
2024-01-24 10:58:38.3160,-0.000458,0,-296
2024-01-24 10:58:38.7640,4.28,0,-294
2024-01-24 10:58:39.0340,4.49,0,-292
2024-01-24 10:58:39.2150,9.32,0,-290
2024-01-24 10:58:39.3510,9.78,0,-288
2024-01-24 10:58:39.4830,-1.97,0,-289
2024-01-24 10:58:39.6630,5.16,0,-288
2024-01-24 10:58:38.7640,4.28,0,-294
2024-01-24 10:58:39.2150,9.32,0,-290
2024-01-24 10:58:39.4830,-1.97,0,-289
2024-01-24 10:58:39.7980,10.7,0,-286
2024-01-24 10:58:39.9330,11.3,0,-283
2024-01-24 10:58:40.1130,5.88,0,-282
2024-01-24 10:58:39.2150,9.32,0,-290
2024-01-24 10:58:39.7980,10.7,0,-286
2024-01-24 10:58:40.1130,5.88,0,-282
2024-01-24 10:58:40.2480,12.2,0,-280
2024-01-24 10:58:40.3830,6.38,0,-278
2024-01-24 10:58:40.5620,13.3,0,-276
2024-01-24 10:58:39.7980,10.7,0,-286
2024-01-24 10:58:40.2480,12.2,0,-280
2024-01-24 10:58:40.5620,13.3,0,-276
2024-01-24 10:58:40.6980,6.93,0,-274
2024-01-24 10:58:40.8340,14.4,0,-272
2024-01-24 10:58:41.0120,7.51,0,-270
2024-01-24 10:58:41.1470,15.6,0,-267
2024-01-24 10:58:40.2480,12.2,0,-280
2024-01-24 10:58:40.6980,6.93,0,-274
2024-01-24 10:58:41.0120,7.51,0,-270
2024-01-24 10:58:41.2830,0.458,0,-267
2024-01-24 10:58:41.4640,8.33,0,-265
2024-01-24 10:58:41.5980,17.3,0,-262
2024-01-24 10:58:40.6980,6.93,0,-274
2024-01-24 10:58:41.2830,0.458,0,-267
2024-01-24 10:58:41.5980,17.3,0,-262
2024-01-24 10:58:41.7330,18.3,0,-258
2024-01-24 10:58:41.9140,9.49,0,-256
2024-01-24 10:58:42.0490,9.73,0,-254
2024-01-24 10:58:42.1820,20.3,0,-250
2024-01-24 10:58:41.2830,0.458,0,-267
2024-01-24 10:58:41.7330,18.3,0,-258
2024-01-24 10:58:42.0490,9.73,0,-254
2024-01-24 10:58:42.3630,3.20,0,-250
2024-01-24 10:58:42.4990,11.0,0,-247
2024-01-24 10:58:42.6330,22.8,0,-243
2024-01-24 10:58:41.7330,18.3,0,-258
2024-01-24 10:58:42.3630,3.20,0,-250
2024-01-24 10:58:42.6330,22.8,0,-243
2024-01-24 10:58:42.8150,11.9,0,-240
2024-01-24 10:58:42.9490,12.3,0,-238
2024-01-24 10:58:43.0830,25.4,0,-233
2024-01-24 10:58:42.3630,3.20,0,-250
2024-01-24 10:58:42.8150,11.9,0,-240
2024-01-24 10:58:43.0830,25.4,0,-233
2024-01-24 10:58:43.2640,13.3,0,-230
2024-01-24 10:58:43.3990,13.6,0,-227
2024-01-24 10:58:43.5350,0.363,0,-227
2024-01-24 10:58:42.8150,11.9,0,-240
2024-01-24 10:58:43.2640,13.3,0,-230
2024-01-24 10:58:43.5350,0.363,0,-227
2024-01-24 10:58:43.7150,28.0,0,-222
2024-01-24 10:58:43.8480,14.7,0,-219
2024-01-24 10:58:43.9830,15.1,0,-216
2024-01-24 10:58:44.1650,0.575,0,-216
2024-01-24 10:58:43.2640,13.3,0,-230
2024-01-24 10:58:43.7150,28.0,0,-222
2024-01-24 10:58:43.9830,15.1,0,-216
2024-01-24 10:58:44.2980,30.4,0,-210
2024-01-24 10:58:44.4320,0.534,0,-210
2024-01-24 10:58:44.6140,15.9,0,-206
2024-01-24 10:58:43.7150,28.0,0,-222
2024-01-24 10:58:44.2980,30.4,0,-210
2024-01-24 10:58:44.6140,15.9,0,-206
2024-01-24 10:58:44.7480,0.592,0,-206
2024-01-24 10:58:44.8830,16.1,0,-203
2024-01-24 10:58:45.0640,0.457,0,-203
2024-01-24 10:58:44.2980,30.4,0,-210
2024-01-24 10:58:44.7480,0.592,0,-206
2024-01-24 10:58:45.0640,0.457,0,-203
2024-01-24 10:58:45.2000,0.431,0,-203
2024-01-24 10:58:45.3330,0.415,0,-203
2024-01-24 10:58:45.5130,0.400,0,-203
2024-01-24 10:58:45.6480,0.414,0,-203
2024-01-24 10:58:44.7480,0.592,0,-206
2024-01-24 10:58:45.2000,0.431,0,-203
2024-01-24 10:58:45.5130,0.400,0,-203
2024-01-24 10:58:45.7830,0.289,0,-203
2024-01-24 10:58:45.9640,-0.0707,0,-203
2024-01-24 10:58:46.0980,-0.204,0,-203
2024-01-24 10:58:45.2000,0.431,0,-203
2024-01-24 10:58:45.7830,0.289,0,-203
2024-01-24 10:58:46.0980,-0.204,0,-203
2024-01-24 10:58:46.2340,-0.322,0,-203
2024-01-24 10:58:46.4150,-0.443,0,-203
2024-01-24 10:58:46.5490,-0.509,0,-203
2024-01-24 10:58:46.6830,-0.571,0,-203
2024-01-24 10:58:45.7830,0.289,0,-203
2024-01-24 10:58:46.2340,-0.322,0,-203
2024-01-24 10:58:46.5490,-0.509,0,-203
2024-01-24 10:58:46.8660,-0.643,0,-203
2024-01-24 10:58:46.9980,-0.700,0,-203
2024-01-24 10:58:47.1330,-0.707,0,-203
2024-01-24 10:58:46.2340,-0.322,0,-203
2024-01-24 10:58:46.8660,-0.643,0,-203
2024-01-24 10:58:47.1330,-0.707,0,-203
2024-01-24 10:58:47.3140,-0.690,0,-204
2024-01-24 10:58:47.4490,-0.683,0,-204
2024-01-24 10:58:47.5830,-0.671,0,-204
2024-01-24 10:58:46.8660,-0.643,0,-203
2024-01-24 10:58:47.3140,-0.690,0,-204
2024-01-24 10:58:47.5830,-0.671,0,-204
2024-01-24 10:58:47.7650,-0.607,0,-204
2024-01-24 10:58:47.8990,-0.533,0,-204
2024-01-24 10:58:48.0340,-0.465,0,-204
2024-01-24 10:58:47.3140,-0.690,0,-204
2024-01-24 10:58:47.7650,-0.607,0,-204
2024-01-24 10:58:48.0340,-0.465,0,-204
2024-01-24 10:58:48.2160,-0.355,0,-204
2024-01-24 10:58:48.3500,-0.252,0,-204
2024-01-24 10:58:48.4830,-0.124,0,-204
2024-01-24 10:58:48.6630,-0.0787,0,-204
2024-01-24 10:58:47.7650,-0.607,0,-204
2024-01-24 10:58:48.2160,-0.355,0,-204
2024-01-24 10:58:48.4830,-0.124,0,-204
2024-01-24 10:58:48.7990,0.0163,0,-204
2024-01-24 10:58:48.9320,0.0755,0,-204
2024-01-24 10:58:49.1140,0.0956,0,-204
2024-01-24 10:58:48.2160,-0.355,0,-204
2024-01-24 10:58:48.7990,0.0163,0,-204
2024-01-24 10:58:49.1140,0.0956,0,-204
2024-01-24 10:58:49.2490,0.0541,0,-204
2024-01-24 10:58:49.3830,0.115,0,-204
2024-01-24 10:58:49.5630,0.154,0,-204
2024-01-24 10:58:48.7990,0.0163,0,-204
2024-01-24 10:58:49.2490,0.0541,0,-204
2024-01-24 10:58:49.5630,0.154,0,-204
2024-01-24 10:58:49.6990,0.00786,0,-204
2024-01-24 10:58:49.8330,0.0372,0,-204
2024-01-24 10:58:50.0130,0.0620,0,-204
2024-01-24 10:58:50.1480,0.00244,0,-204
2024-01-24 10:58:49.2490,0.0541,0,-204
2024-01-24 10:58:49.6990,0.00786,0,-204
2024-01-24 10:58:50.0130,0.0620,0,-204
2024-01-24 10:58:50.2830,-0.0273,0,-204
2024-01-24 10:58:50.4640,0.0117,0,-204
2024-01-24 10:58:50.5980,0.0446,0,-204
2024-01-24 10:58:49.6990,0.00786,0,-204
2024-01-24 10:58:50.2830,-0.0273,0,-204
2024-01-24 10:58:50.5980,0.0446,0,-204
2024-01-24 10:58:50.7330,0.00755,0,-204
2024-01-24 10:58:50.9140,0.0145,0,-204
2024-01-24 10:58:51.0470,0.000534,0,-204
2024-01-24 10:58:51.1840,0.0489,0,-204
2024-01-24 10:58:50.2830,-0.0273,0,-204
2024-01-24 10:58:50.7330,0.00755,0,-204
2024-01-24 10:58:51.0470,0.000534,0,-204
2024-01-24 10:58:51.3640,0.00519,0,-204
2024-01-24 10:58:51.5020,-0.00900,0,-204
2024-01-24 10:58:51.6330,-0.0259,0,-204
2024-01-24 10:58:50.7330,0.00755,0,-204
2024-01-24 10:58:51.3640,0.00519,0,-204
2024-01-24 10:58:51.6330,-0.0259,0,-204
2024-01-24 10:58:51.8600,0.00710,0,-204
2024-01-24 10:58:51.9500,-0.00847,0,-204
2024-01-24 10:58:52.0850,-0.0385,0,-204
2024-01-24 10:58:51.3640,0.00519,0,-204
2024-01-24 10:58:51.8600,0.00710,0,-204
2024-01-24 10:58:52.0850,-0.0385,0,-204
2024-01-24 10:58:52.2650,-0.104,0,-204
2024-01-24 10:58:52.4010,-0.0514,0,-204
2024-01-24 10:58:52.5350,-0.0131,0,-204
2024-01-24 10:58:51.8600,0.00710,0,-204
2024-01-24 10:58:52.2650,-0.104,0,-204
2024-01-24 10:58:52.5350,-0.0131,0,-204
2024-01-24 10:58:52.7170,0.00984,0,-204
2024-01-24 10:58:52.8500,-0.0246,0,-204
2024-01-24 10:58:52.9850,-0.00740,0,-204
2024-01-24 10:58:53.1660,0.0400,0,-204
2024-01-24 10:58:52.2650,-0.104,0,-204
2024-01-24 10:58:52.7170,0.00984,0,-204
2024-01-24 10:58:52.9850,-0.00740,0,-204
2024-01-24 10:58:53.3000,0.0447,0,-204
2024-01-24 10:58:53.4350,0.0508,0,-204
2024-01-24 10:58:53.6140,0.0188,0,-204
2024-01-24 10:58:52.7170,0.00984,0,-204
2024-01-24 10:58:53.3000,0.0447,0,-204
2024-01-24 10:58:53.6140,0.0188,0,-204
2024-01-24 10:58:53.7500,0.0154,0,-204
2024-01-24 10:58:53.8830,-0.0131,0,-204
2024-01-24 10:58:54.0630,-0.0306,0,-204
2024-01-24 10:58:53.3000,0.0447,0,-204
2024-01-24 10:58:53.7500,0.0154,0,-204
2024-01-24 10:58:54.0630,-0.0306,0,-204
2024-01-24 10:58:54.2010,-0.116,0,-204
2024-01-24 10:58:54.3330,0.00900,0,-204
2024-01-24 10:58:54.5130,0.0555,0,-204
2024-01-24 10:58:54.6490,-0.00244,0,-204
2024-01-24 10:58:53.7500,0.0154,0,-204
2024-01-24 10:58:54.2010,-0.116,0,-204
2024-01-24 10:58:54.5130,0.0555,0,-204
2024-01-24 10:58:54.7830,0.00519,0,-204
2024-01-24 10:58:54.9650,0.0227,0,-204
2024-01-24 10:58:55.0990,0.0177,0,-204
2024-01-24 10:58:54.2010,-0.116,0,-204
2024-01-24 10:58:54.7830,0.00519,0,-204
2024-01-24 10:58:55.0990,0.0177,0,-204
2024-01-24 10:58:55.2340,0.0402,0,-204
2024-01-24 10:58:55.4140,0.0352,0,-204
2024-01-24 10:58:55.5480,-0.0345,0,-204
2024-01-24 10:58:55.6840,-0.00648,0,-204
2024-01-24 10:58:54.7830,0.00519,0,-204
2024-01-24 10:58:55.2340,0.0402,0,-204
2024-01-24 10:58:55.5480,-0.0345,0,-204
2024-01-24 10:58:55.8650,-0.0424,0,-204
2024-01-24 10:58:55.9990,0.00984,0,-204
2024-01-24 10:58:56.1330,0.0124,0,-204
2024-01-24 10:58:55.2340,0.0402,0,-204
2024-01-24 10:58:55.8650,-0.0424,0,-204
2024-01-24 10:58:56.1330,0.0124,0,-204
2024-01-24 10:58:56.3240,-0.0599,0,-204
2024-01-24 10:58:56.4490,0.0213,0,-204
2024-01-24 10:58:56.5830,0.0301,0,-204
2024-01-24 10:58:55.8650,-0.0424,0,-204
2024-01-24 10:58:56.3240,-0.0599,0,-204
2024-01-24 10:58:56.5830,0.0301,0,-204
2024-01-24 10:58:56.7650,-0.0254,0,-204
2024-01-24 10:58:56.9000,0.00572,0,-204
2024-01-24 10:58:57.0370,-0.00702,0,-204
2024-01-24 10:58:56.3240,-0.0599,0,-204
2024-01-24 10:58:56.7650,-0.0254,0,-204
2024-01-24 10:58:57.0370,-0.00702,0,-204
2024-01-24 10:58:57.2160,-0.0124,0,-204
2024-01-24 10:58:57.3480,0.0229,0,-204
2024-01-24 10:58:57.4830,0.0449,0,-204
2024-01-24 10:58:57.6650,-0.0275,0,-204
2024-01-24 10:58:56.7650,-0.0254,0,-204
2024-01-24 10:58:57.2160,-0.0124,0,-204
2024-01-24 10:58:57.4830,0.0449,0,-204
2024-01-24 10:58:57.7990,-0.00237,0,-204
2024-01-24 10:58:57.9350,0.0259,0,-204
2024-01-24 10:58:58.1130,0.0204,0,-204
2024-01-24 10:58:57.2160,-0.0124,0,-204
2024-01-24 10:58:57.7990,-0.00237,0,-204
2024-01-24 10:58:58.1130,0.0204,0,-204
2024-01-24 10:58:58.2490,-0.0158,0,-204
2024-01-24 10:58:58.3830,0.0273,0,-204
2024-01-24 10:58:58.5640,-0.0513,0,-204
2024-01-24 10:58:57.7990,-0.00237,0,-204
2024-01-24 10:58:58.2490,-0.0158,0,-204
2024-01-24 10:58:58.5640,-0.0513,0,-204
2024-01-24 10:58:58.7000,-0.0413,0,-204
2024-01-24 10:58:58.8340,0.0137,0,-204
2024-01-24 10:58:59.0150,0.0320,0,-204
2024-01-24 10:58:59.1500,0,0,-204
2024-01-24 10:58:58.2490,-0.0158,0,-204
2024-01-24 10:58:58.7000,-0.0413,0,-204
2024-01-24 10:58:59.0150,0.0320,0,-204
2024-01-24 10:58:59.2850,0.00916,0,-204
2024-01-24 10:58:59.4650,0.0364,0,-204
2024-01-24 10:58:59.5990,-0.0429,0,-204
2024-01-24 10:58:58.7000,-0.0413,0,-204
2024-01-24 10:58:59.2850,0.00916,0,-204
2024-01-24 10:58:59.5990,-0.0429,0,-204
2024-01-24 10:58:59.7340,0.0117,0,-204
2024-01-24 10:58:59.9140,-0.0301,0,-204
2024-01-24 10:59:00.0480,0.0183,0,-204
2024-01-24 10:59:00.1850,-0.0359,0,-204
2024-01-24 10:58:59.2850,0.00916,0,-204
2024-01-24 10:58:59.7340,0.0117,0,-204
2024-01-24 10:59:00.0480,0.0183,0,-204
2024-01-24 10:59:00.3650,-0.00732,0,-204
2024-01-24 10:59:00.4990,-0.00519,0,-204
2024-01-24 10:59:00.6330,-0.0314,0,-204
2024-01-24 10:58:59.7340,0.0117,0,-204
2024-01-24 10:59:00.3650,-0.00732,0,-204
2024-01-24 10:59:00.6330,-0.0314,0,-204
2024-01-24 10:59:00.8150,0.0374,0,-204
2024-01-24 10:59:00.9480,0.00771,0,-204
2024-01-24 10:59:01.0840,0.0226,0,-204
2024-01-24 10:59:00.3650,-0.00732,0,-204
2024-01-24 10:59:00.8150,0.0374,0,-204
2024-01-24 10:59:01.0840,0.0226,0,-204
2024-01-24 10:59:01.2650,0.0139,0,-204
2024-01-24 10:59:01.3990,-0.00572,0,-204
2024-01-24 10:59:01.5340,-0.0190,0,-204
2024-01-24 10:59:00.8150,0.0374,0,-204
2024-01-24 10:59:01.2650,0.0139,0,-204
2024-01-24 10:59:01.5340,-0.0190,0,-204
2024-01-24 10:59:01.7180,0.00458,0,-204
2024-01-24 10:59:01.8490,0.0156,0,-204
2024-01-24 10:59:01.9840,0.0343,0,-204
2024-01-24 10:59:02.1650,-0.0524,0,-204
2024-01-24 10:59:01.2650,0.0139,0,-204
2024-01-24 10:59:01.7180,0.00458,0,-204
2024-01-24 10:59:01.9840,0.0343,0,-204
2024-01-24 10:59:02.2990,-0.00465,0,-204
2024-01-24 10:59:02.4330,-0.0784,0,-204
2024-01-24 10:59:02.6130,0.0339,0,-204
2024-01-24 10:59:01.7180,0.00458,0,-204
2024-01-24 10:59:02.2990,-0.00465,0,-204
2024-01-24 10:59:02.6130,0.0339,0,-204
2024-01-24 10:59:02.7490,0.00793,0,-204
2024-01-24 10:59:02.8840,0.0282,0,-204
2024-01-24 10:59:03.0630,0.00328,0,-204
2024-01-24 10:59:02.2990,-0.00465,0,-204
2024-01-24 10:59:02.7490,0.00793,0,-204
2024-01-24 10:59:03.0630,0.00328,0,-204
2024-01-24 10:59:03.2000,0.00710,0,-204
2024-01-24 10:59:03.3340,0.00710,0,-204
2024-01-24 10:59:03.5140,-0.0137,0,-204
2024-01-24 10:59:03.6480,0.0165,0,-204
2024-01-24 10:59:02.7490,0.00793,0,-204
2024-01-24 10:59:03.2000,0.00710,0,-204
2024-01-24 10:59:03.5140,-0.0137,0,-204
2024-01-24 10:59:03.7840,-0.00603,0,-204
2024-01-24 10:59:03.9640,0.0476,0,-204
2024-01-24 10:59:04.0980,-0.0298,0,-204
2024-01-24 10:59:03.2000,0.00710,0,-204
2024-01-24 10:59:03.7840,-0.00603,0,-204
2024-01-24 10:59:04.0980,-0.0298,0,-204
2024-01-24 10:59:04.2340,0.0249,0,-204
2024-01-24 10:59:04.4150,-0.00656,0,-204
2024-01-24 10:59:04.5480,0.00381,0,-204
2024-01-24 10:59:04.6840,0,0,-204
2024-01-24 10:59:03.7840,-0.00603,0,-204
2024-01-24 10:59:04.2340,0.0249,0,-204
2024-01-24 10:59:04.5480,0.00381,0,-204
2024-01-24 10:59:04.8650,0.0249,0,-204
2024-01-24 10:59:04.9990,-0.0508,0,-204
2024-01-24 10:59:05.1350,0.0175,0,-204
2024-01-24 10:59:04.2340,0.0249,0,-204
2024-01-24 10:59:04.8650,0.0249,0,-204
2024-01-24 10:59:05.1350,0.0175,0,-204
2024-01-24 10:59:05.3150,-0.0751,0,-204
2024-01-24 10:59:05.4490,0.0164,0,-204
2024-01-24 10:59:05.5830,0.0216,0,-204
2024-01-24 10:59:04.8650,0.0249,0,-204
2024-01-24 10:59:05.3150,-0.0751,0,-204
2024-01-24 10:59:05.5830,0.0216,0,-204
2024-01-24 10:59:05.7650,-0.0183,0,-204
2024-01-24 10:59:05.9460,-0.0568,0,-204
2024-01-24 10:59:06.0330,0.0202,0,-204
2024-01-24 10:59:05.3150,-0.0751,0,-204
2024-01-24 10:59:05.7650,-0.0183,0,-204
2024-01-24 10:59:06.0330,0.0202,0,-204
2024-01-24 10:59:06.2160,0.00740,0,-204
2024-01-24 10:59:06.3490,0.0182,0,-204
2024-01-24 10:59:06.4840,0.0105,0,-204
2024-01-24 10:59:06.6640,0.0150,0,-204
2024-01-24 10:59:05.7650,-0.0183,0,-204
2024-01-24 10:59:06.2160,0.00740,0,-204
2024-01-24 10:59:06.4840,0.0105,0,-204
2024-01-24 10:59:06.7990,-0.00412,0,-204
2024-01-24 10:59:06.9330,-0.0123,0,-204
2024-01-24 10:59:07.1140,-0.0243,0,-204
2024-01-24 10:59:06.2160,0.00740,0,-204
2024-01-24 10:59:06.7990,-0.00412,0,-204
2024-01-24 10:59:07.1140,-0.0243,0,-204
2024-01-24 10:59:07.2490,-0.0410,0,-204
2024-01-24 10:59:07.3850,0.0340,0,-204
2024-01-24 10:59:07.5630,0.0125,0,-204
2024-01-24 10:59:06.7990,-0.00412,0,-204
2024-01-24 10:59:07.2490,-0.0410,0,-204
2024-01-24 10:59:07.5630,0.0125,0,-204
2024-01-24 10:59:07.6990,0.0423,0,-204
2024-01-24 10:59:07.8340,0.0249,0,-204
2024-01-24 10:59:08.0150,-0.0418,0,-204
2024-01-24 10:59:08.1500,0.00320,0,-204
2024-01-24 10:59:07.2490,-0.0410,0,-204
2024-01-24 10:59:07.6990,0.0423,0,-204
2024-01-24 10:59:08.0150,-0.0418,0,-204
2024-01-24 10:59:08.2830,0.0430,0,-204
2024-01-24 10:59:08.4640,0.0256,0,-204
2024-01-24 10:59:08.5980,-0.0341,0,-204
2024-01-24 10:59:07.6990,0.0423,0,-204
2024-01-24 10:59:08.2830,0.0430,0,-204
2024-01-24 10:59:08.5980,-0.0341,0,-204
2024-01-24 10:59:08.7370,0.0404,0,-204
2024-01-24 10:59:08.9150,-0.0430,0,-204
2024-01-24 10:59:09.0500,0.00336,0,-204
2024-01-24 10:59:09.1830,0.0227,0,-204
2024-01-24 10:59:08.2830,0.0430,0,-204
2024-01-24 10:59:08.7370,0.0404,0,-204
2024-01-24 10:59:09.0500,0.00336,0,-204
2024-01-24 10:59:09.3650,0.0131,0,-204
2024-01-24 10:59:09.4990,-0.0366,0,-204
2024-01-24 10:59:09.6350,-0.0214,0,-204
2024-01-24 10:59:08.7370,0.0404,0,-204
2024-01-24 10:59:09.3650,0.0131,0,-204
2024-01-24 10:59:09.6350,-0.0214,0,-204
2024-01-24 10:59:09.8150,0.0402,0,-204
2024-01-24 10:59:09.9500,-0.0114,0,-204
2024-01-24 10:59:10.0840,-0.0314,0,-204
2024-01-24 10:59:09.3650,0.0131,0,-204
2024-01-24 10:59:09.8150,0.0402,0,-204
2024-01-24 10:59:10.0840,-0.0314,0,-204
2024-01-24 10:59:10.2650,0.0215,0,-204
2024-01-24 10:59:10.3990,0.0255,0,-204
2024-01-24 10:59:10.5350,-0.00198,0,-204
2024-01-24 10:59:09.8150,0.0402,0,-204
