"Time","D","I","P","Output"
2024-01-24 11:45:11.6450,-5.08,0,11.5,6.46
2024-01-24 11:45:11.6000,-5.08,0,13.0,7.91
2024-01-24 11:45:11.8720,-5.08,0,8.40,3.32
2024-01-24 11:45:11.8720,-5.08,0,8.40,3.32
2024-01-24 11:45:11.9610,-5.09,0,6.95,1.86
2024-01-24 11:45:11.9610,-5.09,0,6.95,1.86
2024-01-24 11:45:12.1860,-2.57,0,5.00,2.42
2024-01-24 11:45:12.1860,-2.57,0,5.00,2.42
2024-01-24 11:45:12.2760,-4.25,0,3.78,-0.471
2024-01-24 11:45:12.4550,-3.40,0,2.07,-1.33
2024-01-24 11:45:12.2760,-4.25,0,3.78,-0.471
2024-01-24 11:45:12.5450,-3.41,0,1.10,-2.31
2024-01-24 11:45:12.5450,-3.41,0,1.10,-2.31
2024-01-24 11:45:12.6810,-2.57,0,0.365,-2.21
2024-01-24 11:45:12.7710,-3.42,0,-0.612,-4.03
2024-01-24 11:45:12.6810,-2.57,0,0.365,-2.21
2024-01-24 11:45:12.9940,-1.75,0,-1.85,-3.60
2024-01-24 11:45:12.9940,-1.75,0,-1.85,-3.60
2024-01-24 11:45:13.0850,-2.60,0,-2.59,-5.19
2024-01-24 11:45:13.2650,-1.74,0,-3.35,-5.08
2024-01-24 11:45:13.0850,-2.60,0,-2.59,-5.19
2024-01-24 11:45:13.3570,-0.891,0,-3.60,-4.49
2024-01-24 11:45:13.3570,-0.891,0,-3.60,-4.49
2024-01-24 11:45:13.5790,-0.0398,0,-3.87,-3.91
2024-01-24 11:45:13.6720,-0.0329,0,-3.87,-3.91
2024-01-24 11:45:13.5790,-0.0398,0,-3.87,-3.91
2024-01-24 11:45:13.7610,-0.0280,0,-3.88,-3.91
2024-01-24 11:45:13.7610,-0.0280,0,-3.88,-3.91
2024-01-24 11:45:13.8950,-0.0244,0,-3.89,-3.91
2024-01-24 11:45:13.9870,-0.0247,0,-3.90,-3.92
2024-01-24 11:45:13.8950,-0.0244,0,-3.89,-3.91
2024-01-24 11:45:14.1650,-0.0233,0,-3.91,-3.94
2024-01-24 11:45:14.2560,-0.0162,0,-3.92,-3.93
2024-01-24 11:45:14.1650,-0.0233,0,-3.91,-3.94
2024-01-24 11:45:14.3910,-0.0107,0,-3.92,-3.93
2024-01-24 11:45:14.3910,-0.0107,0,-3.92,-3.93
2024-01-24 11:45:14.4800,0.000647,0,-3.92,-3.92
2024-01-24 11:45:14.6600,0.0156,0,-3.91,-3.90
2024-01-24 11:45:14.4800,0.000647,0,-3.92,-3.92
2024-01-24 11:45:14.7510,0.0208,0,-3.91,-3.89
2024-01-24 11:45:14.7510,0.0208,0,-3.91,-3.89
2024-01-24 11:45:14.8880,0.0247,0,-3.90,-3.87
2024-01-24 11:45:14.9750,0.0274,0,-3.89,-3.86
2024-01-24 11:45:15.0660,0.0255,0,-3.88,-3.86
2024-01-24 11:45:14.8880,0.0247,0,-3.90,-3.87
2024-01-24 11:45:15.0660,0.0255,0,-3.88,-3.86
2024-01-24 11:45:15.2660,0.0184,0,-3.87,-3.85
2024-01-24 11:45:15.0660,0.0255,0,-3.88,-3.86
2024-01-24 11:45:15.4720,0.0162,0,-3.86,-3.85
2024-01-24 11:45:15.4720,0.0162,0,-3.86,-3.85
2024-01-24 11:45:15.6970,-0.00215,0,-3.86,-3.86
2024-01-24 11:45:15.7880,-0.00815,0,-3.86,-3.87
2024-01-24 11:45:15.7880,-0.00815,0,-3.86,-3.87
2024-01-24 11:45:15.8760,-0.00811,0,-3.87,-3.87
2024-01-24 11:45:15.9650,-0.00775,0,-3.87,-3.88
2024-01-24 11:45:16.0560,-0.00865,0,-3.87,-3.88
2024-01-24 11:45:15.8760,-0.00811,0,-3.87,-3.87
2024-01-24 11:45:16.0560,-0.00865,0,-3.87,-3.88
2024-01-24 11:45:16.1920,-0.00664,0,-3.87,-3.88
2024-01-24 11:45:16.0560,-0.00865,0,-3.87,-3.88
2024-01-24 11:45:16.2830,-0.00248,0,-3.87,-3.88
2024-01-24 11:45:16.2830,-0.00248,0,-3.87,-3.88
2024-01-24 11:45:16.4830,-0.000721,0,-3.87,-3.87
2024-01-24 11:45:16.4830,-0.000721,0,-3.87,-3.87
2024-01-24 11:45:16.6880,0.00546,0,-3.87,-3.87
2024-01-24 11:45:16.8640,0.00495,0,-3.87,-3.86
2024-01-24 11:45:16.6880,0.00546,0,-3.87,-3.87
2024-01-24 11:45:16.9570,0.00420,0,-3.87,-3.86
2024-01-24 11:45:16.9570,0.00420,0,-3.87,-3.86
2024-01-24 11:45:17.1800,0.00190,0,-3.87,-3.86
2024-01-24 11:45:17.2720,0.00194,0,-3.87,-3.86
2024-01-24 11:45:17.1800,0.00190,0,-3.87,-3.86
2024-01-24 11:45:17.3620,0.00287,0,-3.87,-3.86
2024-01-24 11:45:17.4510,0.00377,0,-3.86,-3.86
2024-01-24 11:45:17.3620,0.00287,0,-3.87,-3.86
2024-01-24 11:45:17.5860,0.00373,0,-3.86,-3.86
2024-01-24 11:45:17.5860,0.00373,0,-3.86,-3.86
2024-01-24 11:45:17.6770,-0.00287,0,-3.86,-3.87
2024-01-24 11:45:17.7650,-0.00739,0,-3.87,-3.87
2024-01-24 11:45:17.8590,-0.00373,0,-3.87,-3.87
2024-01-24 11:45:17.6770,-0.00287,0,-3.86,-3.87
2024-01-24 11:45:17.8590,-0.00373,0,-3.87,-3.87
2024-01-24 11:45:17.9930,0.00194,0,-3.87,-3.86
2024-01-24 11:45:17.8590,-0.00373,0,-3.87,-3.87
2024-01-24 11:45:18.0810,0.00154,0,-3.87,-3.86
2024-01-24 11:45:18.2610,0.00143,0,-3.87,-3.86
2024-01-24 11:45:18.0810,0.00154,0,-3.87,-3.86
2024-01-24 11:45:18.3500,-0.000645,0,-3.87,-3.87
2024-01-24 11:45:18.3500,-0.000645,0,-3.87,-3.87
2024-01-24 11:45:18.5780,-0.00154,0,-3.87,-3.87
2024-01-24 11:45:18.6660,0.00309,0,-3.87,-3.86
2024-01-24 11:45:18.5780,-0.00154,0,-3.87,-3.87
2024-01-24 11:45:18.8580,0.000789,0,-3.86,-3.86
2024-01-24 11:45:18.8580,0.000789,0,-3.86,-3.86
2024-01-24 11:45:18.9820,-0.00402,0,-3.87,-3.87
2024-01-24 11:45:19.0720,-0.00513,0,-3.87,-3.87
2024-01-24 11:45:18.9820,-0.00402,0,-3.87,-3.87
2024-01-24 11:45:19.1600,0.00262,0,-3.87,-3.86
2024-01-24 11:45:19.2540,0.00111,0,-3.87,-3.87
2024-01-24 11:45:19.1600,0.00262,0,-3.87,-3.86
2024-01-24 11:45:19.3860,0.00161,0,-3.87,-3.86
2024-01-24 11:45:19.3860,0.00161,0,-3.87,-3.86
2024-01-24 11:45:19.4760,0.000753,0,-3.87,-3.86
2024-01-24 11:45:19.5670,-0.00154,0,-3.87,-3.87
2024-01-24 11:45:19.4760,0.000753,0,-3.87,-3.86
2024-01-24 11:45:19.7680,0.000215,0,-3.87,-3.87
2024-01-24 11:45:19.7680,0.000215,0,-3.87,-3.87
2024-01-24 11:45:19.9740,0.00158,0,-3.86,-3.86
2024-01-24 11:45:19.9740,0.00158,0,-3.86,-3.86
2024-01-24 11:45:20.1950,-0.000863,0,-3.87,-3.87
2024-01-24 11:45:20.1950,-0.000863,0,-3.87,-3.87
2024-01-24 11:45:20.2870,0.00247,0,-3.86,-3.86
2024-01-24 11:45:20.4670,-0.00154,0,-3.86,-3.87
2024-01-24 11:45:20.2870,0.00247,0,-3.86,-3.86
2024-01-24 11:45:20.6030,-0.00230,0,-3.87,-3.87
2024-01-24 11:45:20.6030,-0.00230,0,-3.87,-3.87
2024-01-24 11:45:20.6900,0.000573,0,-3.87,-3.86
2024-01-24 11:45:20.7800,-0.00395,0,-3.87,-3.87
2024-01-24 11:45:20.6900,0.000573,0,-3.87,-3.86
2024-01-24 11:45:20.9620,0.00352,0,-3.87,-3.86
2024-01-24 11:45:20.9620,0.00352,0,-3.87,-3.86
2024-01-24 11:45:21.1890,-0.000612,0,-3.87,-3.87
2024-01-24 11:45:21.1890,-0.000612,0,-3.87,-3.87
2024-01-24 11:45:21.2760,0.00219,0,-3.87,-3.86
2024-01-24 11:45:21.2760,0.00219,0,-3.87,-3.86
2024-01-24 11:45:21.5010,0.00136,0,-3.87,-3.86
2024-01-24 11:45:21.5470,0.00150,0,-3.87,-3.86
2024-01-24 11:45:21.5010,0.00136,0,-3.87,-3.86
2024-01-24 11:45:21.7770,-0.000648,0,-3.86,-3.87
2024-01-24 11:45:21.8620,0.0000730,0,-3.86,-3.86
2024-01-24 11:45:21.7770,-0.000648,0,-3.86,-3.87
2024-01-24 11:45:21.9980,-0.00133,0,-3.87,-3.87
2024-01-24 11:45:21.9980,-0.00133,0,-3.87,-3.87
2024-01-24 11:45:22.0850,-0.00301,0,-3.87,-3.87
2024-01-24 11:45:22.1780,-0.000286,0,-3.87,-3.87
2024-01-24 11:45:22.2660,-0.0000344,0,-3.87,-3.87
2024-01-24 11:45:22.0850,-0.00301,0,-3.87,-3.87
2024-01-24 11:45:22.2660,-0.0000344,0,-3.87,-3.87
2024-01-24 11:45:22.4580,-0.00427,0,-3.87,-3.87
2024-01-24 11:45:22.2660,-0.0000344,0,-3.87,-3.87
2024-01-24 11:45:22.6730,0.00194,0,-3.87,-3.86
2024-01-24 11:45:22.6730,0.00194,0,-3.87,-3.86
2024-01-24 11:45:22.7620,0.00125,0,-3.87,-3.86
2024-01-24 11:45:22.7620,0.00125,0,-3.87,-3.86
2024-01-24 11:45:22.9850,0.00129,0,-3.87,-3.86
2024-01-24 11:45:22.9850,0.00129,0,-3.87,-3.86
2024-01-24 11:45:23.1650,-0.000828,0,-3.87,-3.87
2024-01-24 11:45:23.2570,-0.00237,0,-3.87,-3.87
2024-01-24 11:45:23.1650,-0.000828,0,-3.87,-3.87
2024-01-24 11:45:23.4810,-0.00133,0,-3.87,-3.87
2024-01-24 11:45:23.5740,0.00190,0,-3.87,-3.86
2024-01-24 11:45:23.6610,0.00179,0,-3.87,-3.86
2024-01-24 11:45:23.5740,0.00190,0,-3.87,-3.86
2024-01-24 11:45:23.7510,0.000899,0,-3.87,-3.86
2024-01-24 11:45:23.7510,0.000899,0,-3.87,-3.86
2024-01-24 11:45:23.8850,0.000718,0,-3.87,-3.86
2024-01-24 11:45:23.9770,-0.00427,0,-3.87,-3.87
2024-01-24 11:45:24.0650,0.00201,0,-3.87,-3.86
2024-01-24 11:45:23.8850,0.000718,0,-3.87,-3.86
2024-01-24 11:45:24.0650,0.00201,0,-3.87,-3.86
2024-01-24 11:45:24.2680,-0.00341,0,-3.87,-3.87
2024-01-24 11:45:24.0650,0.00201,0,-3.87,-3.86
2024-01-24 11:45:24.3800,0.00172,0,-3.87,-3.86
2024-01-24 11:45:24.4720,0.00115,0,-3.87,-3.86
2024-01-24 11:45:24.3800,0.00172,0,-3.87,-3.86
2024-01-24 11:45:24.5610,0.00208,0,-3.87,-3.86
2024-01-24 11:45:24.5610,0.00208,0,-3.87,-3.86
2024-01-24 11:45:24.7860,0.00132,0,-3.87,-3.86
2024-01-24 11:45:24.7860,0.00132,0,-3.87,-3.86
2024-01-24 11:45:25.0570,-0.000969,0,-3.87,-3.87
2024-01-24 11:45:25.0570,-0.000969,0,-3.87,-3.87
2024-01-24 11:45:25.2800,0.00251,0,-3.87,-3.86
2024-01-24 11:45:25.4830,-0.000287,0,-3.87,-3.87
2024-01-24 11:45:25.6870,0.000790,0,-3.87,-3.86
2024-01-24 11:45:25.8650,0.00147,0,-3.86,-3.86
2024-01-24 11:45:25.8650,0.00147,0,-3.86,-3.86
2024-01-24 11:45:25.9590,-0.00222,0,-3.87,-3.87
2024-01-24 11:45:25.9590,-0.00222,0,-3.87,-3.87
2024-01-24 11:45:26.1800,0.00255,0,-3.86,-3.86
2024-01-24 11:45:26.1800,0.00255,0,-3.86,-3.86
2024-01-24 11:45:26.3830,-0.00198,0,-3.87,-3.87
2024-01-24 11:45:26.4510,-0.00118,0,-3.87,-3.87
2024-01-24 11:45:26.3830,-0.00198,0,-3.87,-3.87
2024-01-24 11:45:26.5860,0.000896,0,-3.87,-3.86
2024-01-24 11:45:26.5860,0.000896,0,-3.87,-3.86
2024-01-24 11:45:26.6770,0.00000209,0,-3.87,-3.87
2024-01-24 11:45:26.7660,-0.00316,0,-3.87,-3.87
2024-01-24 11:45:26.6770,0.00000209,0,-3.87,-3.87
2024-01-24 11:45:26.9690,-0.00341,0,-3.87,-3.87
2024-01-24 11:45:26.9690,-0.00341,0,-3.87,-3.87
2024-01-24 11:45:27.1730,0.000142,0,-3.87,-3.87
2024-01-24 11:45:27.2610,0.000895,0,-3.87,-3.87
2024-01-24 11:45:27.1730,0.000142,0,-3.87,-3.87
2024-01-24 11:45:27.4850,0.000429,0,-3.87,-3.87
2024-01-24 11:45:27.5770,-0.000323,0,-3.87,-3.87
2024-01-24 11:45:27.5770,-0.000323,0,-3.87,-3.87
2024-01-24 11:45:27.8000,0.00104,0,-3.87,-3.87
2024-01-24 11:45:27.8450,0.00147,0,-3.87,-3.86
2024-01-24 11:45:27.8000,0.00104,0,-3.87,-3.87
2024-01-24 11:45:28.0730,-0.0000741,0,-3.87,-3.87
2024-01-24 11:45:28.0730,-0.0000741,0,-3.87,-3.87
2024-01-24 11:45:28.2960,0.00118,0,-3.87,-3.86
2024-01-24 11:45:28.3890,0.0000730,0,-3.87,-3.87
2024-01-24 11:45:28.3890,0.0000730,0,-3.87,-3.87
2024-01-24 11:45:28.5650,0.00136,0,-3.86,-3.86
2024-01-24 11:45:28.6570,0.00000104,0,-3.86,-3.86
2024-01-24 11:45:28.5650,0.00136,0,-3.86,-3.86
2024-01-24 11:45:28.8820,-0.00294,0,-3.87,-3.87
2024-01-24 11:45:28.9750,0.00294,0,-3.87,-3.86
2024-01-24 11:45:28.9750,0.00294,0,-3.87,-3.86
2024-01-24 11:45:29.1620,-0.00229,0,-3.87,-3.87
2024-01-24 11:45:29.1620,-0.00229,0,-3.87,-3.87
2024-01-24 11:45:29.2880,0.00115,0,-3.87,-3.86
2024-01-24 11:45:29.4650,0.00118,0,-3.87,-3.86
2024-01-24 11:45:29.2880,0.00115,0,-3.87,-3.86
2024-01-24 11:45:29.5570,-0.000683,0,-3.87,-3.87
2024-01-24 11:45:29.5570,-0.000683,0,-3.87,-3.87
2024-01-24 11:45:29.6950,0.000431,0,-3.87,-3.87
2024-01-24 11:45:29.7800,0.00255,0,-3.86,-3.86
2024-01-24 11:45:29.8720,-0.000752,0,-3.87,-3.87
2024-01-24 11:45:29.6950,0.000431,0,-3.87,-3.87
2024-01-24 11:45:29.8720,-0.000752,0,-3.87,-3.87
2024-01-24 11:45:29.9640,-0.000898,0,-3.87,-3.87
2024-01-24 11:45:30.0510,-0.00251,0,-3.87,-3.87
2024-01-24 11:45:29.8720,-0.000752,0,-3.87,-3.87
2024-01-24 11:45:30.0510,-0.00251,0,-3.87,-3.87
2024-01-24 11:45:30.1850,0.00154,0,-3.87,-3.86
2024-01-24 11:45:30.0510,-0.00251,0,-3.87,-3.87
2024-01-24 11:45:30.2780,-0.00337,0,-3.87,-3.87
2024-01-24 11:45:30.4560,-0.00000104,0,-3.87,-3.87
2024-01-24 11:45:30.2780,-0.00337,0,-3.87,-3.87
2024-01-24 11:45:30.6810,-0.000719,0,-3.87,-3.87
2024-01-24 11:45:30.7750,0.000791,0,-3.87,-3.86
2024-01-24 11:45:30.7750,0.000791,0,-3.87,-3.86
2024-01-24 11:45:30.9950,-0.00187,0,-3.87,-3.87
2024-01-24 11:45:30.9950,-0.00187,0,-3.87,-3.87
2024-01-24 11:45:31.0890,-0.00122,0,-3.87,-3.87
2024-01-24 11:45:31.1790,-0.00312,0,-3.87,-3.87
2024-01-24 11:45:31.2660,0.000754,0,-3.87,-3.87
2024-01-24 11:45:31.0890,-0.00122,0,-3.87,-3.87
2024-01-24 11:45:31.2660,0.000754,0,-3.87,-3.87
2024-01-24 11:45:31.3580,0.00237,0,-3.87,-3.86
2024-01-24 11:45:31.2660,0.000754,0,-3.87,-3.87
2024-01-24 11:45:31.5810,0.00158,0,-3.87,-3.86
2024-01-24 11:45:31.5810,0.00158,0,-3.87,-3.86
2024-01-24 11:45:31.7610,-0.00158,0,-3.87,-3.87
2024-01-24 11:45:31.7610,-0.00158,0,-3.87,-3.87
